预测结果,最终预测概率,GRU模型概率,XGBoost模型概率,置信度评估
0,0.0514880435855382,0.00023598321,0.0057667606,低置信度
0,0.05080241637719872,1.6630808e-06,0.0024102724,低置信度
0,0.3861284648000006,0.9952854,0.024921834,中置信度
1,0.9702304378272821,1.0,0.99861,高置信度
0,0.05212305486095931,8.809244e-07,0.009103067,低置信度
0,0.051579816791527275,2.0639402e-05,0.0063581914,低置信度
0,0.0544073665409066,0.0022075747,0.019008003,低置信度
1,0.9618272102085632,1.0,0.9349572,高置信度
0,0.061118722599725714,1.4436981e-06,0.050842803,低置信度
0,0.050453156039993896,4.835017e-07,0.0006135722,低置信度
0,0.05044332365058744,5.974897e-07,0.0005627343,低置信度
1,0.9680322331249768,0.99992764,0.98046976,高置信度
0,0.050822284759499896,8.432287e-07,0.0025126524,低置信度
0,0.05088189680376121,9.818993e-06,0.0028128577,低置信度
0,0.05504167016238032,0.00027838876,0.023178818,低置信度
0,0.05604154338075535,8.158484e-06,0.028053096,低置信度
0,0.05123993968586009,2.8024465e-07,0.004646281,低置信度
0,0.051328146435600935,6.216584e-08,0.0050948467,低置信度
0,0.05044575530696884,8.985287e-06,0.0005703445,低置信度
0,0.051222625943573914,7.4113406e-05,0.004514629,低置信度
0,0.05387031321134777,1.7447185e-07,0.017715652,低置信度
0,0.05098872711406159,1.311841e-06,0.0033645108,低置信度
0,0.05102739112040827,1.0269961e-07,0.0035627952,低置信度
0,0.050890793415795436,3.9489402e-07,0.00286398,低置信度
0,0.05181754093306053,3.3496756e-06,0.007567795,低置信度
0,0.21072495590796134,2.288622e-05,0.39992273,低置信度
0,0.08421432756388919,7.8714905e-08,0.13629279,低置信度
0,0.05251705308136566,3.0992594e-06,0.011067311,低置信度
0,0.054148365585232616,1.9298463e-05,0.019050512,低置信度
1,0.9680590479172039,0.99999994,0.98064154,高置信度
1,0.9701725514660902,0.9999999,0.9981148,高置信度
0,0.05224141376676605,8.1743055e-05,0.00964731,低置信度
0,0.05385677943924711,4.1673888e-05,0.017625488,低置信度
0,0.06873275938669657,0.005504059,0.07865292,低置信度
0,0.05854887566122118,5.0548e-07,0.03954183,低置信度
0,0.06624355907206658,0.000247791,0.071968295,低置信度
0,0.050558722599531286,2.7728524e-06,0.0011567373,低置信度
0,0.05060277798238762,0.00011712165,0.0013162192,低置信度
1,0.9701752011362033,0.9999999,0.9981375,高置信度
0,0.05101128578532006,3.379349e-06,0.0034785825,低置信度
0,0.05130053488403194,1.0031328e-06,0.004953995,低置信度
1,0.970196634867764,0.9999993,0.9983211,高置信度
0,0.05046288830620299,1.0220054e-07,0.0006640415,低置信度
0,0.05079464895063521,9.628506e-08,0.0023713503,低置信度
1,0.9022853862879093,0.9998196,0.6867621,高置信度
0,0.05257271911856513,8.6581576e-07,0.011345208,低置信度
0,0.0509048705959799,5.485378e-07,0.0029359704,低置信度
0,0.052697714110892246,1.1017488e-06,0.011965105,低置信度
0,0.05202708409899642,9.9290524e-08,0.00862263,低置信度
1,0.9521918738206869,0.99999994,0.8767943,高置信度
0,0.05230931272211794,4.3800346e-06,0.010031938,低置信度
0,0.09894976270248122,0.04505017,0.15362138,低置信度
0,0.05053361239595105,7.0647234e-06,0.0010247846,低置信度
0,0.05127671534599236,8.760119e-06,0.0048283334,低置信度
0,0.0515089231220798,3.982266e-07,0.006011432,低置信度
1,0.9703179462562534,1.0,0.9993605,高置信度
0,0.053334484812552256,1.31096e-07,0.015102977,低置信度
0,0.4311219703591752,0.99987566,0.06830667,中置信度
0,0.05355270092934075,1.4086388e-07,0.016169969,低置信度
0,0.0509562581877995,0.0040095043,0.000834601,低置信度
0,0.050966547496528646,1.2548722e-05,0.003244483,低置信度
0,0.050446406361268445,8.805781e-05,0.00052707235,低置信度
0,0.05294182048431535,5.447193e-07,0.013172328,低置信度
0,0.051708291307323274,4.5833502e-08,0.007019186,低置信度
0,0.070864001785965,0.00213616,0.08875926,低置信度
0,0.05148762088824412,3.254547e-06,0.0059018745,低置信度
0,0.050831949990655885,1.1848214e-07,0.002562635,低置信度
0,0.05050011037246804,1.8012624e-07,0.00085607596,低置信度
0,0.11655066249888331,0.06256791,0.18866481,低置信度
1,0.554905602159392,0.9998326,0.19146141,中置信度
0,0.05077446251725079,1.2125953e-06,0.0022671106,低置信度
0,0.05952900518972339,5.498456e-07,0.043905966,低置信度
1,0.9653364409035334,0.9999889,0.95971787,高置信度
0,0.05364504400706507,5.3040475e-07,0.016620029,低置信度
1,0.9658231019325171,0.9999954,0.96333605,高置信度
0,0.05195600369591973,1.3196195e-08,0.008265964,低置信度
0,0.05100418206696698,1.7409413e-08,0.0034442653,低置信度
0,0.19563485856910068,0.013588577,0.36885837,低置信度
0,0.05061356842043714,3.578243e-06,0.0014387339,低置信度
0,0.05047663439458963,7.8672696e-07,0.0007345886,低置信度
0,0.05063810218339254,1.4461183e-08,0.0015670977,低置信度
0,0.05067550515994929,3.480594e-07,0.0017592825,低置信度
0,0.06754176615347114,0.0053602397,0.07409792,低置信度
0,0.05215113310635002,9.427994e-05,0.009188523,低置信度
1,0.9655203396616828,0.9999553,0.9611006,高置信度
1,0.9702941808514316,1.0,0.9991565,高置信度
0,0.05235335248849989,7.667473e-08,0.010254133,低置信度
0,0.05162743638728133,5.9776045e-07,0.006610688,低置信度
0,0.05047731686801704,5.1508505e-07,0.00073827093,低置信度
0,0.0504127915827949,5.2734984e-05,0.00037427002,低置信度
1,0.9685720868465502,0.99988544,0.9848454,高置信度
0,0.05067109390643577,7.646134e-07,0.0017363547,低置信度
0,0.051513202983963766,4.0398504e-07,0.0060330965,低置信度
0,0.05255480446463295,1.8653187e-05,0.011245738,低置信度
1,0.9431549660639527,0.99999905,0.8316109,高置信度
1,0.9460489151638471,0.9999658,0.84531283,高置信度
1,0.9702935001797569,1.0,0.99915063,高置信度
0,0.06006888075066899,5.5104806e-06,0.046278242,低置信度
1,0.9699720124758868,0.9999998,0.99640626,高置信度
0,0.43981479555686437,0.8769709,0.14953816,中置信度
0,0.05414494133909749,1.107112e-06,0.019044703,低置信度
1,0.9701825576613757,0.99998707,0.9982079,高置信度
1,0.9702644811787189,1.0,0.9989017,高置信度
0,0.1968961717187826,0.006569967,0.3749755,低置信度
0,0.05084287592097077,2.30193e-07,0.0026185776,低置信度
0,0.05211152360481238,1.5426056e-05,0.009036751,低置信度
0,0.050561892835883006,2.401011e-07,0.0011745666,低置信度
0,0.05053323450002411,3.5614556e-07,0.0010267929,低置信度
0,0.05116359709962785,0.0016888975,0.0032616854,低置信度
1,0.9702924721979577,1.0,0.9991418,高置信度
0,0.3192267653222326,0.9043501,0.005901421,中置信度
0,0.05079458744648048,5.7120626e-08,0.0023710579,低置信度
0,0.051130239382020874,1.818306e-07,0.0040876097,低置信度
0,0.05087188474884325,1.2870752e-06,0.0027666036,低置信度
0,0.06331790072170353,5.323055e-07,0.060167316,低置信度
0,0.051108559453530024,7.3098636e-06,0.0039728507,低置信度
0,0.051739240405180006,0.000108672626,0.0071111997,低置信度
0,0.050610642233140185,9.790521e-06,0.0014200067,低置信度
1,0.9687285987405064,0.9999995,0.986053,高置信度
0,0.050440366596326995,1.9668014e-05,0.0005362163,低置信度
0,0.08160870735094858,3.8503404e-07,0.12781572,低置信度
0,0.050885973739449905,9.3580255e-08,0.0028394745,低置信度
0,0.05070200936197574,2.3471753e-06,0.0018943461,低置信度
0,0.05275235264067936,0.0029266626,0.010510314,低置信度
0,0.053296030739602505,4.6398813e-07,0.014914327,低置信度
0,0.051323031858541854,4.2578552e-07,0.00506865,低置信度
0,0.05218861483370583,4.980264e-07,0.009431326,低置信度
0,0.05074201897198884,9.914329e-08,0.0021012102,低置信度
0,0.05225272471214841,7.7557803e-07,0.009751563,低置信度
0,0.08989200826014347,2.9609513e-05,0.15395202,低置信度
0,0.07232852937424455,8.3428e-06,0.095464244,低置信度
0,0.05074828362368805,3.3360362e-07,0.002133241,低置信度
0,0.057929385486746476,4.8105807e-07,0.036748007,低置信度
0,0.0779576865648539,1.5155287e-05,0.1155043,低置信度
0,0.06274587574579246,1.2193642e-06,0.05777111,低置信度
0,0.05091870149333691,0.00011051355,0.0029419188,低置信度
0,0.3806926189834938,0.9743927,0.03155595,中置信度
0,0.05255548297089612,0.0013978194,0.0104357265,低置信度
0,0.05354021674816353,3.3189754e-05,0.016089546,低置信度
0,0.0517276748306714,1.7546971e-07,0.007116872,低置信度
0,0.0530330493701838,4.925007e-05,0.013593302,低置信度
1,0.6143419666026488,0.13416196,0.762626,中置信度
0,0.09972994171547131,0.027376398,0.16620162,低置信度
0,0.14147642259910695,5.086167e-06,0.28058016,低置信度
0,0.05158966598705673,6.421063e-07,0.0064197816,低置信度
0,0.05552655447865392,9.9359195e-06,0.025633594,低置信度
0,0.053124438932003415,4.6351312e-07,0.014071834,低置信度
0,0.052875361447606795,0.000462444,0.012571855,低置信度
0,0.05438769785069785,2.160401e-05,0.020202627,低置信度
0,0.052061710462666125,8.7527704e-05,0.008744673,低置信度
0,0.05274158217457673,3.7033417e-06,0.012180849,低置信度
0,0.05097727623534787,6.410963e-05,0.0032689343,低置信度
0,0.05069682829718295,3.7434202e-06,0.0018668951,低置信度
0,0.050411638197748486,1.7199836e-05,0.0003892677,低置信度
0,0.05614881892759646,0.0004293306,0.02830585,低置信度
0,0.050712019564071974,7.6258557e-06,0.001942672,低置信度
0,0.05093452249365471,3.8099927e-06,0.0030858156,低置信度
0,0.050830856796153324,5.59748e-08,0.0025570674,低置信度
0,0.05045542760103428,5.5088276e-07,0.0006252606,低置信度
0,0.051460113767416917,6.0824306e-08,0.0057644015,低置信度
1,0.96767906887566,0.99999404,0.9776227,高置信度
0,0.13947220476569758,0.00047110542,0.27619937,低置信度
0,0.053075771859737185,2.5929721e-06,0.013831162,低置信度
0,0.05053769966253205,4.235965e-05,0.0010250395,低置信度
0,0.05266455289238575,4.095126e-08,0.01180137,低置信度
1,0.9700003446832455,0.99998,0.9966587,高置信度
0,0.395621296054388,0.9999944,0.032007117,中置信度
1,0.9698191323999302,0.99999833,0.995112,高置信度
0,0.05240453573340306,5.0799913e-06,0.010506249,低置信度
0,0.050663221083049194,1.5324851e-07,0.0016962293,低置信度
0,0.39433811066122,0.99139005,0.035753448,中置信度
0,0.05137128046819752,9.1898175e-07,0.0053133667,低置信度
1,0.8007943325634598,0.9999997,0.48095328,高置信度
0,0.050885444188119425,1.6324034e-07,0.0028367213,低置信度
0,0.052046089705768094,5.081859e-05,0.008688019,低置信度
0,0.05079362519154814,1.2796539e-05,0.002358608,低置信度
0,0.05142642577506544,3.77192e-07,0.005593449,低置信度
0,0.0504635229531708,7.139131e-08,0.0006673358,低置信度
1,0.9702821418452542,1.0,0.9990532,高置信度
0,0.49259337618144744,0.9582642,0.15410383,中置信度
0,0.0564596250062797,5.862932e-06,0.030002488,低置信度
0,0.06062713679969233,2.6869202e-06,0.04871505,低置信度
1,0.8511847574028527,0.99785584,0.5694487,高置信度
1,0.9671905239780857,0.9999878,0.9737906,高置信度
0,0.05044288213299007,4.480013e-08,0.00056078023,低置信度
0,0.05269010171611463,3.6929023e-06,0.011925856,低置信度
0,0.05204231065654429,8.272796e-07,0.008698555,低置信度
0,0.08926614646383614,5.213695e-07,0.15207094,低置信度
0,0.052692831309805295,2.5827694e-05,0.011926328,低置信度
1,0.9642067163491469,0.99890536,0.9521343,高置信度
0,0.05042195043589228,2.9886382e-06,0.00045092878,低置信度
0,0.07604707726113501,0.18345723,0.0006671068,低置信度
0,0.050496609392906115,3.267602e-05,0.00081885036,低置信度
0,0.05072917219697309,4.780916e-08,0.0020352604,低置信度
1,0.5694769740454144,0.0011548916,0.79508984,中置信度
1,0.9702356393610715,0.99999994,0.9986546,高置信度
1,0.9697575915730272,0.9999999,0.99459153,高置信度
0,0.050855474320361374,0.00013899947,0.002601304,低置信度
0,0.05050188184047245,2.0339971e-07,0.00086520036,低置信度
1,0.9701012152853868,0.99999833,0.9975067,高置信度
0,0.05584995196911894,3.748472e-05,0.027138514,低置信度
0,0.06198189949791774,0.0014642586,0.053676527,低置信度
1,0.9698626970059082,0.99999994,0.99547946,高置信度
0,0.05093500525247565,3.5228513e-07,0.003090325,低置信度
0,0.05159845127252212,2.328105e-07,0.006464433,低置信度
1,0.9405123752836645,0.99837774,0.8206335,高置信度
0,0.05119727303671693,2.1069273e-07,0.0044291453,低置信度
0,0.07789765506515242,6.82449e-06,0.11530256,低置信度
0,0.05066726561890153,1.1203722e-07,0.0017170534,低置信度
0,0.0568029773583569,2.5774025e-07,0.031595517,低置信度
0,0.05120399935356934,2.0028888e-07,0.0044634,低置信度
0,0.05049714699217309,1.9763156e-07,0.00084077835,低置信度
1,0.9682482200930569,0.99999994,0.9821592,高置信度
0,0.11124985127324345,3.5262503e-05,0.21255088,低置信度
1,0.9702878269704405,0.9999995,0.99910223,高置信度
0,0.05885174697528875,0.022626713,0.02755356,低置信度
0,0.059166652470104074,1.9647452e-07,0.04230065,低置信度
0,0.05917359102063706,2.0824982e-07,0.042331472,低置信度
0,0.05090375891332854,9.126757e-06,0.0029252197,低置信度
0,0.053330117276345144,2.4344778e-05,0.015067299,低置信度
0,0.052123727293020054,2.8050454e-07,0.009106788,低置信度
1,0.6914439976313762,0.20422146,0.80572385,中置信度
0,0.05569720477806426,0.04004265,0.0028274863,低置信度
0,0.050449469011212694,1.4476146e-07,0.0005947347,低置信度
0,0.05247195666029923,4.5964995e-07,0.010844601,低置信度
0,0.05645433209569958,3.3965725e-07,0.029981168,低置信度
0,0.05082526433783188,8.113389e-06,0.0025236425,低置信度
0,0.05207319182412483,1.5117279e-05,0.008844918,低置信度
0,0.050580782894828466,1.6287968e-06,0.0012710637,低置信度
0,0.053910425969750396,1.4571518e-08,0.017910348,低置信度
0,0.05312900104499017,8.137869e-07,0.01409406,低置信度
1,0.9697561775258656,0.99997824,0.99459237,高置信度
0,0.050742914109636016,0.00019342054,0.001991793,低置信度
0,0.05085049267938262,2.567592e-06,0.0026562372,低置信度
0,0.05285148183522431,1.4572718e-07,0.01272653,低置信度
0,0.05093506239090858,3.1743465e-07,0.003090638,低置信度
1,0.9703382256413918,1.0,0.9995347,高置信度
1,0.9677463030891003,1.0,0.97815144,高置信度
0,0.12281380600067966,0.14311123,0.15587047,低置信度
0,0.05051847778726991,8.195519e-05,0.00090258167,低置信度
1,0.9702085715460433,0.99999994,0.99842286,高置信度
0,0.06540993963441243,0.0014439218,0.06790964,低置信度
1,0.9695981180329613,0.99999744,0.9932514,高置信度
0,0.05219086537233246,2.1224125e-06,0.009441622,低置信度
0,0.05906218247928877,1.6693746e-05,0.04182632,低置信度
0,0.05176306065401802,0.00015411498,0.007204466,低置信度
0,0.050934088807009,2.8565537e-07,0.003085675,低置信度
0,0.05093299194251563,1.9670831e-07,0.0030801147,低置信度
0,0.05277815148162922,1.8667835e-06,0.012362929,低置信度
0,0.05053350269575893,1.0268624e-06,0.00102778,低置信度
0,0.05205168240596973,1.8684011e-07,0.008745917,低置信度
0,0.05072155609179282,1.7746895e-06,0.0019951188,低置信度
0,0.05477976469667331,7.342141e-06,0.022090329,低置信度
0,0.050502026156743526,3.057905e-07,0.0008658844,低置信度
0,0.057829433554535695,0.00015578735,0.036203016,低置信度
0,0.0805382041856349,0.11017812,0.05928263,低置信度
1,0.9702540509806654,1.0,0.9988123,高置信度
0,0.058894825346167606,0.0009241791,0.040545236,低置信度
1,0.9702350731928426,0.9999997,0.9986499,高置信度
1,0.9703355992527656,0.9999969,0.999514,高置信度
0,0.051680677224717315,0.0003411737,0.0066786674,低置信度
0,0.05106100065319969,0.00020206643,0.0036153125,低置信度
0,0.05047363921991698,3.8564185e-08,0.0007195717,低置信度
0,0.05102360904586584,1.7507973e-07,0.0035434326,低置信度
0,0.05131748785479029,1.4481562e-06,0.0050398805,低置信度
0,0.050733290995552044,2.1371686e-06,0.0020551838,低置信度
0,0.050432312506587966,1.673015e-06,0.0005052316,低置信度
1,0.7151630665736738,0.0046592765,0.95154613,高置信度
1,0.9701968628355374,0.99999976,0.9983228,高置信度
0,0.0509660715897812,5.9637387e-06,0.0032459327,低置信度
1,0.9686849816187052,0.99999416,0.98570025,高置信度
0,0.050640484905175344,1.1617691e-06,0.0015786806,低置信度
0,0.05893664365560206,6.013534e-06,0.0412733,低置信度
0,0.055261546557688564,0.00049921346,0.024092287,低置信度
0,0.05366325584534313,8.1597406e-08,0.016709013,低置信度
0,0.05050281580801315,8.002555e-07,0.0008696661,低置信度
0,0.055181752889414085,0.012349353,0.016725197,低置信度
0,0.05262838857607826,1.3538225e-06,0.01162124,低置信度
0,0.05250806171202541,1.726979e-07,0.011024337,低置信度
1,0.965583585488586,0.99999976,0.9615447,高置信度
0,0.05105655531151254,6.714048e-07,0.0037113938,低置信度
0,0.05057003472055348,0.00025956822,0.0010635732,低置信度
0,0.050417578889585396,6.3427456e-07,0.00042973226,低置信度
0,0.05201276718780698,8.083701e-06,0.008546108,低置信度
0,0.05247526996722788,1.5637737e-07,0.010861264,低置信度
0,0.05242526669681954,2.1671114e-05,0.010599708,低置信度
0,0.0696909780113049,0.13978034,0.003140908,低置信度
0,0.07710790879668626,2.328179e-06,0.11257292,低置信度
0,0.16033613613575498,1.9268615e-05,0.31701982,低置信度
0,0.05121814978890342,3.18657e-07,0.0045353672,低置信度
1,0.9676544148423875,1.0,0.97742426,高置信度
0,0.05073297092408301,2.5377776e-07,0.0020546506,低置信度
0,0.0529876344764054,7.840937e-08,0.013398527,低置信度
0,0.05166367805291489,9.057036e-09,0.0067940652,低置信度
0,0.053863180013127634,0.00027257216,0.017520381,低置信度
0,0.05090297542046426,1.0490905e-06,0.0029259722,低置信度
0,0.05055438083738925,6.712857e-07,0.0011356031,低置信度
0,0.05498304549454244,0.00019508155,0.022949008,低置信度
0,0.05048959480825609,1.9924754e-07,0.00080181385,低置信度
0,0.051871536222269254,0.00089125364,0.007315843,低置信度
1,0.9703148507859529,1.0,0.9993339,高置信度
1,0.9690055092770858,0.99999684,0.98832536,高置信度
0,0.05217564058956046,2.2323157e-08,0.00936672,低置信度
0,0.05862868504455192,1.7609711e-06,0.039899003,低置信度
0,0.05555159086920636,9.65274e-07,0.025756946,低置信度
0,0.05833487836142627,8.2469805e-06,0.038575307,低置信度
0,0.05567313281324269,0.004417086,0.02372491,低置信度
0,0.051007526395484476,8.848582e-07,0.0034608438,低置信度
1,0.9595527975864472,0.94545376,0.9522255,高置信度
0,0.05388714240318544,3.629891e-07,0.017797202,低置信度
0,0.054519542435760134,7.443483e-05,0.02080486,低置信度
0,0.05097005889947261,1.2459602e-06,0.0032691052,低置信度
0,0.05299740049570669,3.6549394e-05,0.013425154,低置信度
0,0.05059137150665846,5.6726996e-05,0.0012931032,低置信度
0,0.05497256530229625,0.012290653,0.015765587,低置信度
0,0.053117163942989265,0.0025770103,0.012516505,低置信度
0,0.05440136589469617,2.9559678e-07,0.020280924,低置信度
0,0.05136589732819735,8.22805e-07,0.0052860985,低置信度
0,0.05042034173065276,1.1674244e-06,0.0004436919,低置信度
0,0.050483890469473554,4.007306e-06,0.00077013427,低置信度
1,0.5426726488298476,0.9999887,0.1791489,中置信度
1,0.9700816821359918,0.99999976,0.9973393,高置信度
0,0.05378622920526488,2.5112632e-07,0.017307239,低置信度
0,0.0560001557627661,8.713278e-06,0.027859181,低置信度
1,0.968923712161165,0.9999797,0.9876627,高置信度
0,0.052109484043134785,0.005185611,0.0059773517,低置信度
0,0.06422915420555841,5.6634515e-05,0.063909456,低置信度
1,0.9701481399945072,0.99999994,0.9979062,高置信度
0,0.46485002512431,0.9874331,0.109394476,中置信度
0,0.07680979712483808,0.17790179,0.0066162674,低置信度
0,0.050789651813813015,5.1781655e-08,0.0023457387,低置信度
0,0.05164553626305412,2.493669e-08,0.00670245,低置信度
0,0.05047579243143834,9.550407e-08,0.00073065097,低置信度
0,0.05187018928088075,9.609326e-06,0.00782903,低置信度
1,0.9482826781003005,0.9999946,0.85633856,高置信度
0,0.0507377133187041,3.306572e-05,0.002059656,低置信度
0,0.05045412720424502,4.68269e-06,0.0006161099,低置信度
0,0.05054727935540614,6.8636643e-07,0.0010989953,低置信度
0,0.4349805361422538,1.845577e-06,0.6618832,中置信度
0,0.05207487669450009,0.00031385606,0.008677175,低置信度
1,0.9700531784216202,0.9999983,0.9970974,高置信度
0,0.11428679950317294,0.001262924,0.21933538,低置信度
0,0.06197997974992357,4.639067e-08,0.0545319,低置信度
1,0.7168094492069765,0.99994636,0.3665648,高置信度
0,0.05252952830078539,0.0005153052,0.010827239,低置信度
0,0.051875004776056874,3.2482958e-06,0.007857,低置信度
0,0.061518372660871075,0.00015058594,0.052472316,低置信度
0,0.08047104992118811,7.816306e-06,0.124032654,低置信度
0,0.05109910114538954,0.00016650428,0.0038307179,低置信度
0,0.05311070537516272,4.4214563e-08,0.014004541,低置信度
0,0.051286847792306814,4.0041617e-05,0.0048613995,低置信度
1,0.9663547141753364,0.9999994,0.96734756,高置信度
0,0.06301241180962153,1.5555182e-05,0.058881506,低置信度
0,0.06389321248649416,3.3334422e-06,0.06255496,低置信度
1,0.9701999957352346,0.99998194,0.9983601,高置信度
0,0.052696944858272525,1.5139252e-05,0.011953015,低置信度
1,0.9655654085198944,0.9999969,0.9614111,高置信度
0,0.05095694503953957,1.9322323e-08,0.003202762,低置信度
1,0.9520148450712345,0.88348395,0.94455093,高置信度
0,0.0574954300058908,0.0012599409,0.03403138,低置信度
1,0.8652529105629952,0.3896399,0.9567707,高置信度
0,0.051331207359853,8.697996e-05,0.005059134,低置信度
0,0.05393786488833141,3.4078963e-07,0.018043194,低置信度
0,0.0510488655061616,1.4986311e-05,0.0036636894,低置信度
0,0.05140349517241618,5.7797647e-06,0.005473966,低置信度
0,0.051666381780195836,0.00019777061,0.0066910824,低置信度
0,0.05062113807651361,7.266565e-08,0.0014797645,低置信度
0,0.05105004283116165,0.00014951928,0.0035903582,低置信度
0,0.05215627426566433,1.9244203e-08,0.009269839,低置信度
1,0.5700286753425831,0.99138725,0.21164365,中置信度
0,0.38578265802636263,0.998714,0.022538826,中置信度
1,0.9692962851709602,0.9999901,0.99073505,高置信度
0,0.07558511402112561,8.001053e-05,0.10718547,低置信度
1,0.9702721555395619,1.0,0.9989675,高置信度
1,0.968197514510383,0.9999998,0.9817516,高置信度
0,0.05096914590953045,3.8817902e-07,0.0032649424,低置信度
0,0.05503280987797573,4.0225947e-05,0.023277137,低置信度
0,0.05295366437513638,7.0592934e-05,0.01318944,低置信度
0,0.05291389880893038,3.1088778e-08,0.0130348485,低置信度
0,0.05055572099002856,2.8707102e-08,0.0011428882,低置信度
0,0.051388115117776544,8.1346104e-07,0.0053988644,低置信度
0,0.05047988579739144,8.2651314e-07,0.00075134466,低置信度
1,0.9695736637775569,0.999967,0.9930642,高置信度
0,0.0505173887122513,4.7088693e-07,0.0009450219,低置信度
0,0.26113747761321265,0.00011276232,0.46925148,低置信度
0,0.05116119566311437,1.5157848e-08,0.0042454903,低置信度
0,0.1175880525824185,0.07448327,0.18412009,低置信度
0,0.06076127265275931,2.1275255e-06,0.049297363,低置信度
0,0.11326407728208326,0.0013970236,0.21674737,低置信度
0,0.056513490847335875,6.05259e-07,0.030255588,低置信度
0,0.05298733460892876,8.687055e-09,0.01339709,低置信度
0,0.05105383689241381,2.4454192e-07,0.0036977667,低置信度
0,0.050671533209028015,1.7245021e-07,0.0017389628,低置信度
0,0.056283736360425565,0.039050978,0.0061572157,低置信度
0,0.05958727174180909,9.307058e-06,0.044158116,低置信度
1,0.8277879839490524,0.21690233,0.9870135,高置信度
1,0.9657443638525862,0.99999803,0.96274513,高置信度
0,0.07000203788837236,0.03536415,0.06590607,低置信度
1,0.9662347370431554,0.9999916,0.966441,高置信度
0,0.05124435725934554,7.23076e-06,0.0046646576,低置信度
0,0.05047787349855913,7.487598e-07,0.00074100576,低置信度
0,0.052905667390655255,0.0001433875,0.01290967,低置信度
0,0.05045553218311315,7.317941e-06,0.00062180957,低置信度
0,0.05307835466052196,0.0003614848,0.013632212,低置信度
1,0.6445770123470645,6.80356e-05,0.87378776,中置信度
0,0.05323297678665461,5.1820775e-06,0.014602256,低置信度
0,0.0530791531076401,7.923962e-07,0.0138488645,低置信度
0,0.05174752215661034,1.23858845e-05,0.0072097364,低置信度
1,0.859103698743904,0.9999797,0.5840124,高置信度
0,0.060639765488912895,2.3025052e-07,0.048771344,低置信度
0,0.05582855215087827,6.8523434e-08,0.027060179,低置信度
0,0.05049828200673687,1.239961e-06,0.00084601896,低置信度
0,0.05360847997906653,0.019014273,0.0052282093,低置信度
0,0.05201219628900809,1.8505664e-06,0.0085469205,低置信度
0,0.2838108605974824,0.8432189,0.0003225878,低置信度
0,0.05270554913648042,6.972888e-06,0.012000462,低置信度
0,0.07477706791499558,0.005117712,0.10133971,低置信度
0,0.05253205717556194,1.0638001e-08,0.011143709,低置信度
1,0.9701462347647735,0.99999994,0.99788994,高置信度
0,0.05114272705903193,5.5025907e-08,0.0041513443,低置信度
0,0.05073802204056854,3.2674458e-07,0.0020805497,低置信度
1,0.9699079566452304,1.0,0.9958627,高置信度
0,0.2066178533827921,1.2572075e-08,0.3937838,低置信度
0,0.05334029548554556,8.835933e-07,0.015130999,低置信度
1,0.9689309914680062,0.9999962,0.98771274,高置信度
0,0.05213120549567853,2.0703668e-08,0.009144378,低置信度
1,0.9703215609783912,0.9999996,0.9993918,高置信度
0,0.4242207143614983,0.27537385,0.48861712,中置信度
0,0.05104182369028069,9.121305e-08,0.0036365155,低置信度
0,0.05084304631011005,2.3691828e-07,0.002619447,低置信度
0,0.05685689804796315,0.00015775154,0.031751465,低置信度
0,0.05102299163065568,7.556942e-06,0.003535925,低置信度
0,0.05079642710247292,4.5938964e-07,0.0023802584,低置信度
0,0.07783845196425387,1.968676e-05,0.11509103,低置信度
0,0.11850731478035105,0.0001765272,0.23012751,低置信度
0,0.050445212795641604,1.5851366e-06,0.0005719074,低置信度
0,0.05053544339737505,8.7090467e-07,0.0010378768,低置信度
0,0.0506262241849093,1.5449285e-06,0.0015050727,低置信度
0,0.07312203129316294,4.4683933e-05,0.09835337,低置信度
0,0.05281701939121534,0.00044471194,0.012293999,低置信度
1,0.9693659396979888,0.99100685,0.9966126,高置信度
0,0.17353353728770118,7.354301e-05,0.34047174,低置信度
0,0.05181734387596616,2.399784e-07,0.007568637,低置信度
1,0.9701124512845754,0.9999989,0.99760216,高置信度
1,0.807372484690947,0.44613647,0.8179312,高置信度
1,0.9702800713627706,0.9999987,0.9990362,高置信度
1,0.9702863938604881,0.9999837,0.99909925,高置信度
0,0.07234162793415821,1.6667582e-06,0.095516466,低置信度
0,0.05051843464473847,1.8566562e-06,0.0009495984,低置信度
0,0.12666009062408726,1.0916624e-05,0.24898058,低置信度
0,0.05368483117959039,0.026378732,0.0012569161,低置信度
0,0.05198973271195795,3.6972364e-07,0.00843508,低置信度
0,0.05081776162140558,9.772014e-06,0.0024841926,低置信度
1,0.9702029474563622,1.0,0.9983747,高置信度
0,0.05421130306424701,3.392461e-07,0.01936549,低置信度
1,0.9386699877862367,0.9987296,0.8123964,高置信度
0,0.050735551597974715,5.504605e-07,0.00206773,低置信度
0,0.05697825030560949,0.0016021027,0.031458843,低置信度
1,0.9673141160167356,0.99999994,0.97474855,高置信度
0,0.05159144213386304,0.0066165826,0.0025269205,低置信度
1,0.9698961152312673,0.99999976,0.9957625,高置信度
0,0.05618547894767684,0.00078480574,0.028267259,低置信度
0,0.057957526626741245,1.1374376e-06,0.03687514,低置信度
0,0.48740426712911583,0.93834394,0.16071577,中置信度
1,0.963633331065891,0.99999833,0.94741154,高置信度
0,0.05108629589177935,8.6907517e-07,0.0038630718,低置信度
